Stage	Limitation	Inoculation	Rep	SDW	RDW	SPC	RLD
5week	LPlus	MPlus	Rep1	0.70	0.380	0.255	10.63
5week	LPlus	MPlus	Rep2	0.75	0.360	0.215	9.25
5week	LPlus	MPlus	Rep3	0.91	0.433	0.237	14.11
5week	LPlus	MPlus	Rep4	0.87	0.404	0.211	11.31
5week	LPlus	MMinus	Rep1	0.54	0.305	0.254	8.34
5week	LPlus	MMinus	Rep2	0.50	0.237	0.192	6.51
5week	LPlus	MMinus	Rep3	0.77	0.407	0.208	10.33
5week	LPlus	MMinus	Rep4	0.65	0.292	0.222	6.69
5week	LMinus	MPlus	Rep1	0.27	0.202	0.106	7.25
5week	LMinus	MPlus	Rep2	0.16	0.203	0.117	8.34
5week	LMinus	MPlus	Rep3	0.29	0.204	0.099	8.72
5week	LMinus	MPlus	Rep4	0.32	0.259	0.112	10.76
5week	LMinus	MMinus	Rep1	0.22	0.160	0.102	6.82
5week	LMinus	MMinus	Rep2	0.21	0.196	0.109	7.74
5week	LMinus	MMinus	Rep3	0.22	0.188	0.108	8.12
5week	LMinus	MMinus	Rep4	0.20	0.200	0.104	8.06
8week	LPlus	MPlus	Rep1	2.13	1.133	0.160	20.50
8week	LPlus	MPlus	Rep2	2.14	0.970	0.146	22.16
8week	LPlus	MPlus	Rep3	2.22	1.032	0.174	14.96
8week	LPlus	MPlus	Rep4	1.91	0.928	0.158	14.94
8week	LPlus	MMinus	Rep1	1.38	0.789	0.160	18.36
8week	LPlus	MMinus	Rep2	2.22	0.975	0.180	19.38
8week	LPlus	MMinus	Rep3	1.43	0.811	0.155	17.48
8week	LPlus	MMinus	Rep4	1.70	0.911	0.170	18.28
8week	LMinus	MPlus	Rep1	0.55	0.325	0.095	9.46
8week	LMinus	MPlus	Rep2	0.47	0.356	0.082	9.23
8week	LMinus	MPlus	Rep3	0.23	0.355	0.080	9.80
8week	LMinus	MPlus	Rep4	0.48	0.306	0.071	9.48
8week	LMinus	MMinus	Rep1	0.47	0.404	0.095	13.49
8week	LMinus	MMinus	Rep2	0.57	0.441	0.114	13.71
8week	LMinus	MMinus	Rep3	0.32	0.329	0.101	10.07
8week	LMinus	MMinus	Rep4	0.57	0.401	0.101	12.73
